CustomerID,Date of Birth,Age,Gender,Annualized Salary,Contribution per payperiod,Enrolment Date,Beneficiary (children),Status,Marital Status,NRA
C6514450,1985-06-07,40,F,103118.04,498,21/10/16,0,active,married,65
C9013087,1979-08-13,46,M,92594.19,337,21/10/16,0,active,married,65
C3394923,1971-06-21,54,M,30450.9,2000,21/10/16,0,deferred,single,60
C6330647,1997-05-28,28,M,20697.68,285,21/10/16,3,deferred,married,65
C8232987,1985-07-19,40,F,254.5,96,21/10/16,3,active,single,60
C2617558,1988-11-01,37,M,28233.63,275,21/10/16,0,inactive,divorced,65
C4036642,1990-01-30,36,F,23163.29,652,21/10/16,0,deferred,single,65
C9032313,1993-11-28,32,F,112819.01,1168,21/10/16,2,active,single,60
C3634380,1979-05-07,46,M,27961.15,1483.16,21/10/16,1,active,married,65
C4221454,1987-07-01,38,M,85674.55,644.3,21/10/16,0,retired,married,60
C4423943,1985-09-23,40,M,84084.13,2605,21/10/16,1,active,married,60
C8839356,1972-02-24,53,M,32286.34,1984,21/10/16,2,active,married,65
C7038486,1970-09-06,55,M,7342.23,2187,21/10/16,1,deferred,single,60
C6784890,1971-05-10,54,M,1441016.64,60000,21/10/16,3,active,single,65
C6386783,1994-01-12,32,F,949.11,337.34,21/10/16,2,active,single,65
C3714185,1979-01-31,47,M,98395.61,4592,21/10/16,2,active,single,60
C6264271,1992-01-16,34,M,57385.53,28,21/10/16,3,waiver,married,65
C5430731,1989-12-04,36,F,15997.41,100,21/10/16,0,retired,married,60
C4930849,1986-10-08,39,F,8394.17,103,21/10/16,0,retired,married,60
C8641980,1980-04-15,45,M,57048.4,3000,21/10/16,1,deferred,married,65
C4222235,3700-01-01,#NUM!,F,60126.99,1048,21/10/16,2,active,married,60
C2014613,1986-04-17,39,M,18181.91,708,21/10/16,0,inactive,married,60
C7534876,1994-10-18,31,F,28941.17,990,21/10/16,0,deferred,single,60
C7731530,1991-02-23,34,M,43272.64,219,21/10/16,3,active,married,60
C6840345,1994-12-14,31,M,8451.61,2300,21/10/16,0,active,married,65
C7120864,1990-08-12,35,M,14377.54,2000,21/10/16,3,active,divorced,65
C3160615,1991-08-08,34,F,99466.74,350,21/10/16,1,deferred,single,65
C7510323,1992-08-06,33,M,161.13,51,21/10/16,2,active,married,65
C5539028,1990-07-07,35,M,9457.5,200,21/10/16,0,active,married,65
C2523832,1986-05-28,39,M,29650.64,230,21/10/16,0,retired,married,60
C3423268,1988-12-25,37,F,3647.29,563.5,21/10/16,2,deferred,married,65
C6117158,1989-09-25,36,M,128.84,0,21/10/16,2,active,married,60
C8625213,1993-09-08,32,M,4115.34,510,21/10/16,0,active,married,65
C7032258,1995-09-27,30,F,16390.37,644,21/10/16,0,active,married,65
C7337245,3700-01-01,#NUM!,M,24299.04,388,21/10/16,2,active,married,60
C3813163,1992-03-25,33,F,2717.23,13259,21/10/16,0,active,married,60
C8437679,1976-06-19,49,F,3805.21,210,21/10/16,3,deferred,married,65
C4417679,1921-01-19,105,M,1125922.25,4570,21/10/16,4,active,single,65
C5622325,1991-10-23,34,M,172.91,237,21/10/16,0,active,single,65
C4236661,1989-11-10,36,M,166521.05,240,21/10/16,1,retired,married,65
C5935385,1980-10-22,45,M,32651.06,300,21/10/16,1,active,married,65
C6784159,3700-01-01,#NUM!,M,29316.59,519,21/10/16,2,active,married,65
C2968718,1997-08-21,28,M,19152.89,1499,21/10/16,0,active,married,65
C7716767,1988-03-11,37,F,2749.41,260,21/10/16,3,inactive,married,65
C3541422,1985-05-23,40,M,21444,594.56,21/10/16,0,active,single,65
C8229882,1984-01-31,42,M,9244.59,100,21/10/16,2,active,married,65
C3938071,1986-12-23,39,M,41197.54,683,21/10/16,0,active,married,65
C8628733,1988-11-04,37,F,77624.68,1221,21/10/16,0,active,divorced,65
C3912274,1954-07-07,71,F,353229.25,395,21/10/16,1,active,single,65
C2110459,1991-05-02,34,M,30076.34,506,21/10/16,0,active,single,65
C4139017,1989-03-04,36,F,7169.16,650,21/10/16,3,retired,married,60
C2811565,1975-11-18,50,M,1266244.71,148,21/10/16,0,active,married,65
C8126492,1995-03-11,30,M,2009.98,1354,21/10/16,2,waiver,married,60
C3156985,1991-05-19,34,M,7666.47,80,21/10/16,0,active,married,65
C5213349,1995-04-29,30,F,1376.97,397,21/10/16,1,active,married,65
C3667192,1997-08-31,28,M,5335.89,50,21/10/16,3,active,married,60
C2837481,1965-08-08,60,M,273790.97,171,21/10/16,1,inactive,married,65
C7817535,1988-11-01,37,M,28233.63,275,21/10/16,0,active,married,60
C4115961,1995-03-02,30,M,43575.38,875,21/10/16,1,active,single,60
C2950158,1972-10-05,53,M,242579.54,2000.19,21/10/16,2,retired,divorced,65
C5537445,1985-02-08,41,M,19960.44,99,21/10/16,5,active,married,60
C4213285,1982-11-08,43,M,22167.76,452,21/10/16,0,active,married,65
C7630140,1979-12-17,46,M,26374.46,9075,21/10/16,1,active,divorced,65
C2914823,1991-05-14,34,M,11138.19,200,21/10/16,0,deferred,single,60
C4537121,1992-10-17,33,F,32968.38,205,21/10/16,2,active,single,65
C6437872,1986-08-22,39,M,45069.57,490,21/10/16,1,waiver,married,60
C1114311,3700-01-01,#NUM!,M,899.41,320,21/10/16,0,active,married,60
C3840965,1987-02-12,39,M,38257.19,2696,21/10/16,0,inactive,divorced,65
C6217716,1986-05-13,39,M,3216.94,580,21/10/16,0,active,married,60
C5114674,1992-03-06,33,M,24563.99,261,21/10/16,1,active,single,60
C1232924,1985-12-19,40,M,29131.45,466,21/10/16,0,active,single,60
C2314214,1990-02-02,36,M,3788.48,300,21/10/16,2,deferred,single,60
C7138564,1992-03-25,33,M,12813.03,197,21/10/16,5,active,single,65
C7828347,1988-11-12,37,M,15715.27,754,21/10/16,1,active,married,65
C8210270,1984-12-23,41,F,294839.25,2295,21/10/16,0,active,married,65
C1899643,1978-06-09,47,F,103551.87,1456.5,21/10/16,1,active,married,65
C3713674,1982-06-08,43,M,18235.62,402,21/10/16,3,active,married,65
C8617711,1990-07-14,35,M,51579.97,397,21/10/16,0,active,married,60
C3821883,1989-02-13,37,F,23063.11,100,21/10/16,2,active,married,65
C3818064,1994-05-26,31,M,8365.12,240,21/10/16,0,active,single,60
C1527066,1986-02-13,40,M,241794.04,485,21/10/16,0,active,married,65
C7799665,1992-04-14,33,M,134.54,520,21/10/16,1,active,married,65
C6023875,1981-04-28,44,M,1305.9,270,21/10/16,3,waiver,divorced,60
C4632060,1995-10-14,30,F,4191.96,435,21/10/16,0,waiver,married,60
C3720836,1986-08-24,39,M,2048.45,1000,21/10/16,3,inactive,single,65
C8722855,1994-05-01,31,M,829.83,130,21/10/16,5,active,married,65
C5335359,1992-08-04,33,M,14992.08,515,21/10/16,0,active,married,65
C1895453,1985-01-01,41,M,13719.24,100,21/10/16,1,inactive,divorced,65
C8029671,1975-02-04,51,M,8249.92,1845,21/10/16,0,inactive,single,65
C5474181,1996-07-09,29,M,9153.16,187,21/10/16,0,active,single,65
C8030530,1987-06-21,38,F,12659.59,10050,21/10/16,1,active,married,65
C8938911,1984-09-19,41,M,42870.63,708.05,21/10/16,1,retired,married,65
C5429457,1992-06-04,33,M,2399.78,100,21/10/16,0,active,married,65
C5328937,1977-06-30,48,M,634660.99,815,21/10/16,0,active,married,65
C4432927,1981-08-26,44,M,2275.18,1742,21/10/16,0,retired,married,65
C6441590,1984-09-08,41,M,59092.52,450,21/10/16,0,inactive,married,65
C1797182,1990-06-24,35,M,22307.41,98,21/10/16,1,waiver,married,65
C5511248,1992-09-08,33,M,11596.26,88.93,21/10/16,4,active,married,65
C7217166,1985-02-19,40,M,41989.1,240,21/10/16,1,inactive,divorced,65
C8712373,1988-03-06,37,M,32785.84,1156,21/10/16,0,active,married,65
C6483027,1991-07-22,34,F,98044.88,827.5,21/10/16,0,active,married,65
C2612542,1986-01-19,40,M,75587.62,50,21/10/16,2,active,married,65
C1225647,1987-01-27,39,F,15959.46,269,21/10/16,0,active,married,65
C5826167,1987-07-10,38,M,1050.69,200,21/10/16,2,waiver,single,65
C2528724,1991-04-04,34,M,2918.25,323,21/10/16,0,deferred,single,65
C1727311,1969-06-10,56,M,25416.56,150,21/10/16,0,active,single,65
C5614421,3700-01-01,#NUM!,M,27021.05,1396,21/10/16,3,active,divorced,65
C3342749,1982-11-15,43,M,421792.18,919,21/10/16,3,inactive,married,65
C8264621,1977-07-28,48,F,14132.92,732,21/10/16,0,active,married,65
C7521013,1981-04-12,44,M,11313.61,276,21/10/16,2,active,divorced,65
C4773979,1984-07-05,41,M,15260.46,250,21/10/16,0,active,divorced,65
C3928354,1981-10-14,44,M,95544.02,1590,21/10/16,0,active,married,65
C1425515,1990-03-13,35,M,44439.74,830.37,21/10/16,1,retired,married,65
C1617685,3700-01-01,#NUM!,M,3087.42,799.01,21/10/16,1,waiver,married,65
C7612544,1987-01-20,39,M,3835.87,920,21/10/16,2,active,married,65
C4394558,1977-05-05,48,F,92844.7,850,21/10/16,1,active,single,65
C3436881,1974-10-15,51,F,3881.45,620,21/10/16,1,active,single,65
C8327525,1990-05-01,35,M,19807.16,187,21/10/16,0,active,married,65
C7114189,1985-08-24,40,M,39227.48,616,21/10/16,0,waiver,married,65
C5252118,1989-02-18,36,F,96276.9,500,21/10/16,0,waiver,married,65
C7829873,1995-06-11,30,F,21307.15,1250,21/10/16,0,inactive,married,65
C2431087,1991-04-06,34,F,5476.53,162,21/10/16,3,active,married,65
C4933226,1982-01-17,44,F,310.7,1000,21/10/16,1,active,married,65
C5934331,1981-05-01,44,M,420379.48,147,21/10/16,0,active,married,65
C4340982,1979-08-21,46,F,10087.29,252,21/10/16,0,retired,married,65
C2335765,1986-12-02,39,M,10616.71,259.59,21/10/16,0,deferred,married,65
C7938756,1988-05-28,37,F,1057.77,790.72,21/10/16,0,active,married,65
C3724211,1991-03-15,34,F,17535.04,110,21/10/16,3,active,single,65
C7014439,1989-07-22,36,M,100.65,200,21/10/16,2,active,single,65
C8974331,1986-12-02,39,M,1340.03,568,21/10/16,0,active,married,65
C5520971,1987-06-22,38,M,6988.14,259,21/10/16,1,active,married,65
C6082523,3700-01-01,#NUM!,M,1083916.5,192,21/10/16,3,active,married,65
C8013820,1904-07-12,121,F,6661.03,110,21/10/16,0,retired,married,65
C1318582,1983-07-01,42,M,9252.2,200,21/10/16,3,deferred,divorced,65
C6853171,1988-12-26,37,M,10794.98,92,21/10/16,0,active,married,65
C2821032,1990-10-12,35,M,9007.33,775,21/10/16,0,active,single,65
C8540990,1986-10-05,39,M,67084.47,1047,21/10/16,1,active,married,65
C2027064,1978-06-05,47,M,647135.07,19.84,21/10/16,0,active,married,65
C1523527,1993-05-18,32,F,2501.15,30,21/10/16,0,deferred,divorced,65
C6034079,1943-11-24,82,M,47483.12,10000,21/10/16,0,inactive,married,65
C6440730,1991-07-16,34,M,5767.88,75,21/10/16,0,inactive,married,60
C6392547,1982-05-12,43,M,12658.58,5000,21/10/16,4,active,single,60
C2637556,1970-07-16,55,F,98203.35,250,21/10/16,0,active,divorced,60
C4925560,1980-02-15,46,M,18.38,184,21/10/16,2,retired,married,60
C4214976,1987-10-18,38,M,11778.81,200,21/10/16,2,active,single,60
C5265862,1991-06-20,34,M,7811.65,459,21/10/16,2,active,single,60
C1223051,1989-01-04,37,F,297.49,500,21/10/16,0,active,single,60
C6028923,1979-08-30,46,F,52408.18,2248,21/10/16,0,active,single,60
C2519987,1995-08-14,30,F,4559.27,655,21/10/16,0,inactive,married,60
C8023317,1989-03-06,36,M,9230.77,120,21/10/16,1,active,married,65
C3373914,1984-10-16,41,F,10577.72,1045,21/10/16,0,deferred,single,60
C2419958,1982-06-14,43,M,4966.59,25,21/10/16,1,active,married,65
C3015379,1985-05-31,40,M,126023.26,1990,21/10/16,3,inactive,married,65
C4147629,1968-01-13,58,F,38457.11,526,21/10/16,1,waiver,single,60
C3830864,1987-05-25,38,M,134.18,240,21/10/16,2,waiver,divorced,65
C7330163,1990-02-02,36,M,30774.49,730,21/10/16,0,active,single,60
C2422018,1989-10-07,36,M,33333.34,276,21/10/16,0,active,single,60
C7532313,1984-11-15,41,M,25756.82,1500,21/10/16,1,active,married,65
C2322689,1987-06-20,38,M,25927.38,13008,21/10/16,0,active,married,60
C2328547,1994-01-10,32,M,9929.14,287.28,21/10/16,0,active,married,65
C2429954,1990-12-18,35,M,47016,845,21/10/16,0,active,divorced,65
C1572178,1991-11-18,34,M,54587.99,228,21/10/16,1,active,married,60
C2315925,1990-07-10,35,F,18142.33,34,21/10/16,0,inactive,divorced,65
C3211482,1993-06-16,32,M,397.97,50,21/10/16,1,active,married,60
C8240264,1978-12-14,47,M,22686.03,450,21/10/16,2,active,married,60
C5818075,1986-02-15,40,M,44145.13,1506,21/10/16,1,active,married,65
C4718983,1994-04-13,31,M,34897.03,140,21/10/16,0,retired,married,60
C6616326,1997-01-10,29,M,14858.06,12.87,21/10/16,0,deferred,married,60
C7714469,3700-01-01,#NUM!,M,27021.05,1200,21/10/16,0,waiver,married,60
C5419726,1990-10-18,35,F,9923.12,100,21/10/16,0,inactive,divorced,60
C2418783,1986-12-27,39,F,12868.45,484,21/10/16,0,active,married,65
C5832489,1998-01-20,28,M,166.83,160,21/10/16,1,deferred,married,65
C5072857,3700-01-01,#NUM!,M,3053688.58,1088,21/10/16,0,retired,married,65
C5122937,1989-07-11,36,M,1608.91,70,21/10/16,2,inactive,married,65
C1989339,1985-07-08,40,F,386.27,1884,21/10/16,1,inactive,divorced,65
C8811225,1989-07-11,36,M,351.28,3150,21/10/16,1,deferred,married,60
C5296375,3700-01-01,#NUM!,F,59205.18,1795,21/10/16,0,active,married,65
C2857030,3700-01-01,#NUM!,F,300634.98,9960,21/10/16,1,deferred,single,60
C9016635,1980-09-16,45,F,447165.79,1610,21/10/16,0,active,married,65
C7937977,1988-12-04,37,M,11438.82,780,21/10/16,2,inactive,single,65
C5612683,1980-03-06,45,M,32417.7,261,21/10/16,0,active,divorced,60
C9042919,1977-07-17,48,M,3551,200,21/10/16,0,active,married,60
C8393123,1972-01-15,54,F,14500.31,15,21/10/16,1,active,married,65
C1325265,1978-03-24,47,M,669628.11,210,21/10/16,3,active,married,65
C2810471,1988-06-04,37,M,38570.47,500,21/10/16,2,active,single,65
C6912619,1990-05-11,35,M,49019.49,512.99,21/10/16,1,active,married,65
C5741118,1987-07-09,38,M,203711.21,1792,21/10/16,0,inactive,married,65
C3536544,1988-11-10,37,M,139160.66,130,21/10/16,3,inactive,single,65
C1638314,1976-05-09,49,M,422.26,2031.51,21/10/16,2,active,single,65
C1842235,1988-07-07,37,M,662.21,258,21/10/16,0,deferred,married,65
C4136213,1990-06-27,35,M,26390.69,333,21/10/16,0,active,married,65
C7030625,1988-05-17,37,M,21667.38,170,21/10/16,0,inactive,married,65
C1539067,3700-01-01,#NUM!,M,12831.13,180,21/10/16,2,active,married,65
C7872145,1986-04-06,39,M,19643.65,380,21/10/16,0,waiver,married,65
C7999240,1991-11-02,34,F,13144.9,1316,21/10/16,2,active,married,65
C2060082,1976-05-16,49,M,43317.36,2268,21/10/16,0,active,single,65
C6325664,1988-04-13,37,F,23207.49,1355,21/10/16,0,deferred,single,60
C1821816,1991-05-15,34,M,9890.44,359,21/10/16,0,active,married,65
C8686624,1992-01-17,34,F,19291.42,30,21/10/16,0,active,married,60
C6733450,1982-06-12,43,M,62638.5,298,21/10/16,0,retired,married,65
C7023858,1975-04-26,50,F,769951.62,17000,21/10/16,2,waiver,married,65
C6835078,1988-05-30,37,F,2759.06,23,21/10/16,0,active,single,60
C4036863,1988-03-18,37,M,18706.74,1217,21/10/16,2,inactive,married,65
C8613544,3700-01-01,#NUM!,M,62914.77,394,21/10/16,1,active,married,60
C6631437,1989-01-08,37,M,11614.1,50000,21/10/16,0,active,single,60
C1137841,1980-02-25,45,M,0.07,380,21/10/16,3,active,married,65
C7626891,1992-12-14,33,F,4392.57,10,21/10/16,0,active,divorced,60
C6291290,1979-07-29,46,F,60104.75,7200,21/10/16,2,active,married,65
C3522028,1990-07-24,35,M,11349.54,849,21/10/16,0,deferred,single,65
C6316191,1980-12-12,45,M,677018.63,197,21/10/16,0,deferred,married,60
C3520148,1992-08-26,33,F,5566.9,127,21/10/16,1,active,married,65
C4117090,1974-01-29,52,M,17139.61,2500.6,21/10/16,2,active,married,60
C2099178,1987-03-02,38,M,28196.26,160,21/10/16,0,active,married,60
C3615151,1989-04-25,36,F,4478.63,660,21/10/16,1,waiver,single,65
C6135027,1988-11-08,37,M,2360.09,308.15,21/10/16,2,active,divorced,60
C7727880,1986-05-07,39,M,5329.47,20,21/10/16,5,inactive,married,60
C8765132,1978-03-13,47,M,12831.55,285,21/10/16,2,deferred,single,60
C3023813,1987-12-10,38,M,24710.51,1475,21/10/16,0,waiver,married,60
C4033248,1990-08-23,35,M,50003.39,1364.2,21/10/16,1,waiver,married,65
C2926251,1990-09-04,35,F,17378,1622,21/10/16,2,active,married,65
C5933767,1980-09-24,45,F,16177.44,2365,21/10/16,1,retired,married,65
C7719366,3700-01-01,#NUM!,M,137781.27,147,21/10/16,2,deferred,divorced,65
C4111225,1991-06-20,34,M,24876.86,362,21/10/16,0,retired,married,65
C5920733,1991-05-05,34,F,12630.24,50,21/10/16,0,deferred,married,60
C5727049,1981-04-01,44,M,31121.47,349,21/10/16,1,active,married,65
C7732922,1968-05-17,57,M,2916683.97,6199,21/10/16,1,active,married,60
C7259665,1985-08-26,40,F,57223.95,603,21/10/16,0,active,single,65
C3310819,1990-03-15,35,M,43555.05,750,21/10/16,1,active,married,65
C5542783,1981-04-04,44,M,65996.33,1708,21/10/16,0,active,single,60
C5146066,1951-09-02,74,M,407051.95,790,21/10/16,2,inactive,married,60
C2912259,1983-05-18,42,M,436243.84,239.8,21/10/16,1,active,single,65
C5530114,1983-08-21,42,F,368504.91,1450,21/10/16,0,active,married,65
C3812526,1990-11-29,35,M,27806.66,253,21/10/16,1,active,divorced,65
C3613326,1994-08-12,31,M,100336.79,1000,21/10/16,3,waiver,single,65
C8716458,1978-12-18,47,M,486804.15,1500,21/10/16,1,waiver,married,65
C1620690,1979-04-14,46,F,10096.04,300,21/10/16,0,active,married,65
C5224187,1992-12-25,33,M,696.66,100,21/10/16,1,active,married,65
C8419055,3700-01-01,#NUM!,M,19314.61,460,21/10/16,0,waiver,married,65
C8774171,1994-11-10,31,F,4622.3,20,21/10/16,1,active,married,65
C3823813,1981-06-14,44,F,452702.93,25,21/10/16,2,deferred,married,65
C5815025,1986-12-05,39,M,16275.48,3600,21/10/16,1,active,married,65
C4731576,1996-03-06,29,M,55670.65,1225,21/10/16,0,inactive,single,65
C3596978,1993-11-08,32,M,9142.87,100,21/10/16,1,waiver,married,65
C5524315,1995-08-26,30,M,39799.66,22,21/10/16,2,retired,married,65
C6421261,1987-12-09,38,M,8446.57,5555,21/10/16,1,retired,married,65
C4834786,1992-04-22,33,M,1811.03,50,21/10/16,2,retired,divorced,65
C3123128,1985-09-05,40,M,13886.47,2000,21/10/16,2,active,divorced,65
C4026042,1978-12-19,47,F,299840.26,100,21/10/16,0,retired,divorced,65
C1798829,1992-09-30,33,M,7.18,540,21/10/16,0,waiver,married,65
C8439888,1985-12-02,40,M,6176.77,26,21/10/16,0,active,married,65
C7217523,1984-01-18,42,M,260955.27,121.67,21/10/16,3,deferred,single,65
C1240911,1993-02-10,33,M,1631.51,126.07,21/10/16,0,active,married,65
C4338118,1992-08-27,33,M,17243.17,250,21/10/16,0,inactive,married,65
C6858828,1990-06-10,35,M,92316.6,143,21/10/16,0,active,married,65
C4752865,1988-07-19,37,M,149188.54,186,21/10/16,0,active,divorced,65
C8314956,1990-05-04,35,M,19967.63,485,21/10/16,2,inactive,single,65
C2214119,1979-01-31,47,M,98395.61,600,21/10/16,2,active,married,65
C3823457,1981-07-19,44,M,29273.29,350.31,21/10/16,1,deferred,single,65
C5547045,1986-09-05,39,M,143892.55,60,21/10/16,2,active,married,65
C1621631,1982-05-26,43,M,315346.9,1695,21/10/16,0,waiver,single,65
C1284053,1977-12-04,48,F,292159.14,108,21/10/16,3,waiver,married,65
C4671617,1989-03-28,36,M,4418.57,340,21/10/16,0,active,married,65
C3041042,1960-11-16,65,M,31.12,606.9,21/10/16,1,active,married,65
C4822239,1993-04-12,32,M,526.84,100,21/10/16,0,active,single,65
C5516884,1983-05-16,42,M,111071.61,202,21/10/16,2,active,single,60
C4833337,1991-01-15,35,M,2517.66,500,21/10/16,0,active,married,65
C3780212,1980-07-02,45,M,1341.12,2345,21/10/16,0,active,married,60
C7314039,3700-01-01,#NUM!,M,82.94,699,21/10/16,1,active,married,65
C2810414,1976-08-04,49,M,9643.97,500,21/10/16,4,active,single,65
C6819784,3700-01-01,#NUM!,M,20000.29,1200,21/10/16,1,active,single,60
C7197559,1994-12-22,31,M,5635.18,798,21/10/16,0,active,single,65
C1120687,1976-06-05,49,M,107406.89,2415,21/10/16,0,waiver,married,60
C7127221,1991-11-30,34,F,14817.46,195,21/10/16,0,active,married,60
C2336744,1987-01-19,39,M,8559.68,840,21/10/16,3,active,single,65
C2913878,1993-08-10,32,F,12073.25,1205,21/10/16,1,retired,married,60
C8916922,1983-10-19,42,M,4347.18,844,21/10/16,0,active,married,65
C3370168,1994-10-13,31,M,8044.39,260,21/10/16,0,active,married,65
C1239292,1987-07-06,38,M,1839.82,100,21/10/16,1,active,single,60
C8712346,1987-01-05,39,M,13027.49,42,21/10/16,0,active,married,65
C1920030,1990-05-25,35,M,31468.91,229,21/10/16,0,active,married,60
C1631387,1990-04-08,35,M,4228.37,5,21/10/16,2,retired,married,60
C6020515,1975-03-31,50,M,571075.98,2188.25,21/10/16,1,waiver,divorced,65
C3795014,1986-01-21,40,M,11393.7,578.4,21/10/16,0,active,divorced,60
C8621553,1986-05-26,39,M,93654.64,2990,21/10/16,1,active,divorced,60
C1250563,3700-01-01,#NUM!,F,11255.27,1119.2,21/10/16,2,waiver,married,60
C2838379,1978-05-26,47,M,1907.42,1290,21/10/16,0,active,divorced,60
C5922587,1980-02-22,45,F,1307115.42,108.39,21/10/16,4,active,single,65
C4625745,1992-07-08,33,M,27594.57,200,21/10/16,5,inactive,divorced,65
C7021283,1994-04-09,31,M,11717.07,100,21/10/16,3,unknown,married,65
C4429392,1980-07-20,45,F,5993.42,1180,21/10/16,0,inactive,single,65
C7014487,1990-11-14,35,F,35534.79,30,21/10/16,3,active,married,65
C5416434,1992-01-01,34,M,5783.92,30,21/10/16,2,waiver,single,60
C1033733,1987-07-01,38,M,168442.09,395,21/10/16,3,waiver,married,65
C4986071,1985-01-29,41,M,64716.2,850,21/10/16,1,active,married,60
C8513285,1982-05-24,43,M,8579.95,1731,21/10/16,3,active,divorced,65
C1442137,1987-05-20,38,F,21750.29,400,21/10/16,0,waiver,married,65
C5515081,1983-03-06,42,M,24691.34,1800,21/10/16,0,active,married,60
C2922052,1994-07-09,31,M,447511.35,300,21/10/16,2,retired,single,60
C7819454,1991-05-22,34,M,3574.85,50,21/10/16,1,waiver,single,65
C5734570,1982-10-01,43,F,28786.32,620,21/10/16,0,waiver,divorced,65
C5040268,1991-08-18,34,F,24754.28,1625,21/10/16,2,deferred,married,65
C3622138,1996-03-20,29,M,6302.22,170,21/10/16,0,retired,married,65
C1329868,1990-07-03,35,M,280237.87,300,21/10/16,2,retired,married,65
C1733171,1990-10-06,35,M,16735.91,200,21/10/16,1,retired,divorced,65
C1622576,1988-05-23,37,M,79291.13,255,21/10/16,2,retired,married,65
C5520512,1993-03-31,32,M,39.62,200,21/10/16,1,active,married,65
C6179375,1984-10-30,41,M,123036.55,3150,21/10/16,4,active,married,65
C4940752,1991-12-01,34,M,886.74,24,21/10/16,3,active,divorced,65
C5512786,1989-11-24,36,F,539.83,717,21/10/16,1,active,single,65
C7427486,1990-06-25,35,M,8818.79,2000,21/10/16,1,active,single,60
C1189836,1976-12-28,49,M,0,13259.48,21/10/16,0,waiver,married,65
C2765886,1973-08-07,52,M,187917.22,570,21/10/16,0,active,single,60
C2410073,1993-08-31,32,F,2465.7,268,21/10/16,2,active,married,65
C4928285,1992-11-25,33,F,40220.89,600,21/10/16,1,active,married,65
C7142551,1989-08-08,36,M,9144.66,5349,21/10/16,2,active,married,60
C1823447,3700-01-01,#NUM!,M,6845.26,30,21/10/16,0,retired,divorced,65
C8714375,1985-05-28,40,M,9875.27,4898,21/10/16,1,active,married,60
C6214060,1983-07-02,42,M,11129.21,150,21/10/16,3,active,married,60
C5311338,1990-06-10,35,M,11179.25,411,21/10/16,0,active,married,65
C2424214,1976-06-05,49,M,33547.49,100.85,21/10/16,0,waiver,married,60
C2421359,1987-10-05,38,M,141686.3,353,21/10/16,0,active,married,65
C7714250,3700-01-01,#NUM!,M,525000,7600,21/10/16,2,inactive,divorced,65
C8816330,1982-10-02,43,M,13504.55,340,21/10/16,0,active,married,60
C2733313,1993-07-28,32,F,7087.18,318,21/10/16,3,active,single,65
C7823160,1983-10-14,42,M,907860.31,426,21/10/16,3,active,married,60
C1738788,1971-06-02,54,M,67582.99,4000.21,21/10/16,3,deferred,single,60
C8339146,1981-10-07,44,M,91348.86,410,21/10/16,2,retired,married,65
C2838757,1992-11-24,33,M,62661.12,1904,21/10/16,1,inactive,single,60
C1813747,1970-12-12,55,M,8349.68,186,21/10/16,0,active,married,60
C4435232,1990-06-04,35,F,7713.36,263,21/10/16,2,waiver,married,60
C5937662,1989-09-16,36,M,41836.46,1300,21/10/16,0,active,single,60
C4719865,1970-05-02,55,M,720060.35,2000,21/10/16,1,deferred,single,65
C2939112,1991-04-18,34,M,6446.24,321,21/10/16,2,deferred,married,65
C7112132,1992-06-07,33,F,68194.71,1200,21/10/16,2,active,married,65
C3218136,1977-06-06,48,M,33629.74,1320,21/10/16,0,active,married,65
C8925657,1990-05-16,35,M,16221.29,959,21/10/16,1,active,married,65
C5132826,1986-03-25,39,F,33734.43,2227,21/10/16,1,active,single,60
C3629920,1956-08-03,69,M,7770.27,280,21/10/16,0,active,single,65
C7213132,1992-01-26,34,M,16922.99,250,21/10/16,1,deferred,single,60
C6993164,1975-05-21,50,M,1473749.77,209,21/10/16,1,active,single,65
C6724814,1990-02-13,36,M,6211.61,177,21/10/16,0,waiver,married,65
C6736389,1985-10-21,40,M,6037.2,2060,21/10/16,1,active,married,60
C7320989,1988-04-07,37,M,3040.43,295,21/10/16,0,retired,married,60
C1221915,1992-04-17,33,F,2808.51,1540,21/10/16,2,waiver,married,65
C7029037,1990-10-03,35,M,18837.33,30,21/10/16,1,active,married,65
C1028625,1988-05-01,37,M,61244.37,72,21/10/16,0,active,single,65
C7536216,1992-03-08,33,F,3113.28,1212.6,21/10/16,2,waiver,married,65
C7528429,1991-12-20,34,M,13099.68,100,21/10/16,0,deferred,married,65
C3850992,1994-03-01,31,M,38058.83,4330,21/10/16,0,active,single,65
C3422515,1982-09-11,43,F,103023.35,440,21/10/16,0,active,divorced,65
C1442661,1976-09-26,49,M,7955.08,1633.15,21/10/16,1,active,married,65
C7436623,1989-11-10,36,M,166521.05,240,21/10/16,1,retired,married,65
C2292425,1992-10-12,33,F,27532.79,849,21/10/16,2,waiver,divorced,65
C8116647,3700-01-01,#NUM!,M,37956.24,500,21/10/16,0,active,single,65
C6626078,1990-03-12,35,F,37844.28,496,21/10/16,3,retired,married,65
C6834271,1986-04-11,39,M,3259.99,122,21/10/16,3,active,married,65
C2541746,1985-01-19,41,M,472641.36,1630,21/10/16,0,retired,married,65
C3714911,1987-08-18,38,M,107.42,530,21/10/16,1,active,married,65
C1484482,1992-04-13,33,M,2643.71,135,21/10/16,2,retired,divorced,65
C4327789,1982-01-26,44,M,200517.6,1264,21/10/16,2,active,single,65
C2825813,1986-12-21,39,M,13807.28,3597,21/10/16,0,deferred,single,65
